GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Lasso Regression_Predicted_TotalPoints
2024-12-19,102.6,-0.2000000000000028,-5.700000000000003,-2.299999999999997,11.8,0.0,0,102.6,-0.2000000000000028,-5.700000000000003,-2.299999999999997,102.6,-0.2000000000000028,-5.700000000000003,-2.299999999999997,102.6,-0.2000000000000028,-5.700000000000003,-2.299999999999997,245,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119,126,118.69545283439828
2024-12-21,100.85,-3.700000000000003,-12.0,-5.0,2.8000000000000007,0.0,0,100.85,-3.700000000000003,-12.0,-5.0,100.85,-3.700000000000003,-12.0,-5.0,100.85,-3.700000000000003,-12.0,-5.0,199,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,94,105,109.08366892978309
2024-12-23,102.55,-0.2999999999999971,1.3999999999999917,-1.2000000000000028,20.0,0.0,0,102.55,-0.2999999999999971,1.3999999999999917,-1.2000000000000028,102.55,-0.2999999999999971,1.3999999999999917,-1.2000000000000028,102.55,-0.2999999999999971,1.3999999999999917,-1.2000000000000028,237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,124,113,124.73861773922846
2024-12-26,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,6.1000000000000005,0.0,0,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,102.15,-1.1000000000000083,-9.600000000000009,-4.1000000000000085,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,122,120,116.99732497515377
2025-01-01,101.0,-3.4000000000000057,-2.700000000000003,-4.0,13.1,0.0,0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,101.0,-3.4000000000000057,-2.700000000000003,-4.0,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,119,103,116.01490670757627
2025-01-04,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,10.2,-1.0,0,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,100.55,-4.299999999999997,-6.900000000000006,-2.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,100,136,112.89754913806384
2025-01-05,100.65,-4.1000000000000085,-11.200000000000005,1.0,9.6,1.0,1,100.65,-4.1000000000000085,-11.200000000000005,1.0,100.65,-4.1000000000000085,-11.200000000000005,1.0,100.65,-4.1000000000000085,-11.200000000000005,1.0,197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,92,105,111.89774195399266
2025-01-11,101.05,-3.299999999999997,-4.0,-8.400000000000006,7.4,0.0,0,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,106,113.08958962764814
2025-01-17,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,0.9000000000000004,0.0,0,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,136,123,112.96171727863857
2025-01-20,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,0.9000000000000004,0.0,0,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,102.25,-0.9000000000000057,-10.100000000000009,-8.799999999999997,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,119,112.96171727863857
2025-01-22,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,22.5,1.0,0,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,102.65,-0.1000000000000085,-0.4000000000000057,3.0999999999999943,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,114,124.4287805638863
2025-01-25,104.45,3.5,-3.299999999999997,-2.200000000000003,14.3,-2.0,1,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,103,122.75361583132583
2025-01-28,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,13.0,2.0,1,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,102.0,-1.4000000000000057,-5.700000000000003,-1.1000000000000083,217,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,103,118.33591297036826
2025-02-07,101.05,-3.299999999999997,-4.0,-8.400000000000006,7.4,0.0,0,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,101.05,-3.299999999999997,-4.0,-8.400000000000006,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,135,127,113.08958962764814
2025-02-08,101.2,-3.0,-5.299999999999997,-0.1000000000000085,14.4,1.0,1,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,101.2,-3.0,-5.299999999999997,-0.1000000000000085,240,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,130,110,117.47134260240287
2025-02-10,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,12.0,0.0,0,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,101.4,-2.6000000000000085,-4.299999999999997,-3.6000000000000085,245,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,132,113,115.37055535841495
2025-03-05,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,-2.4000000000000004,0.0,0,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,103.1,0.7999999999999972,-13.799999999999995,-8.400000000000006,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,122,113.64278483651654
2025-03-07,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,5.800000000000001,1.0,0,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,102.55,-0.2999999999999971,-10.100000000000009,-3.9000000000000057,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,118,109,115.33877501556002
2025-03-09,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,3.8000000000000007,1.0,0,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,101.3,-2.799999999999997,-8.700000000000003,-7.400000000000006,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126,122,111.25545978111907
2025-03-10,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,19.5,1.0,1,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,100.5,-4.400000000000006,-0.2000000000000028,-0.2000000000000028,222,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,108,118.49931652645132
2025-03-12,104.45,3.5,-3.299999999999997,-2.200000000000003,14.3,0.0,0,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,104.45,3.5,-3.299999999999997,-2.200000000000003,237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,122,115,122.60429064413877
2025-03-16,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,14.9,0.0,0,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,101.25,-2.9000000000000057,-4.1000000000000085,-0.7999999999999972,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,128,102,117.64157892413162
2025-03-28,102.5,-0.4000000000000057,-0.5,-5.299999999999997,14.0,1.0,1,102.5,-0.4000000000000057,-0.5,-5.299999999999997,102.5,-0.4000000000000057,-0.5,-5.299999999999997,102.5,-0.4000000000000057,-0.5,-5.299999999999997,222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,129,93,123.18131289740936
2025-03-31,101.5,-2.4000000000000057,-13.700000000000005,-6.0,0.0,-2.0,1,101.5,-2.4000000000000057,-13.700000000000005,-6.0,101.5,-2.4000000000000057,-13.700000000000005,-6.0,101.5,-2.4000000000000057,-13.700000000000005,-6.0,216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,110,106,109.85023417829471
