GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2024-01-07,101.8,0.0,-1.0999999999999943,-2.6000000000000085,8.3,0.0,0,101.8,0.0,-1.0999999999999943,-2.6000000000000085,101.8,0.0,-1.0999999999999943,-2.6000000000000085,101.8,0.0,-1.0999999999999943,-2.6000000000000085,251,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118,133,115.45716666666667
2024-01-09,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,6.9,0.0,0,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,263,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,132,131,116.63683333333334
2024-01-10,100.75,-2.0999999999999943,0.2999999999999971,-2.5,9.9,1.0,1,100.75,-2.0999999999999943,0.2999999999999971,-2.5,100.75,-2.0999999999999943,0.2999999999999971,-2.5,100.75,-2.0999999999999943,0.2999999999999971,-2.5,246,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,120,118.4
2024-01-12,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,0.2000000000000001,0.0,0,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,145,113,110.24066666666666
2024-01-20,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,8.9,0.0,0,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,100,113.92183333333332
2024-01-28,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,3.4,0.0,0,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,125,117.65416666666668
2024-01-30,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,5.2,0.0,0,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,225,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,107,118,108.37
2024-02-02,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,6.9,-1.0,0,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,241,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,106,117.33583333333334
2024-02-04,102.05,0.5,1.2000000000000028,0.7000000000000028,13.9,0.0,0,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,127,120.09083333333332
2024-02-05,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,11.0,2.0,1,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,101.0,-1.5999999999999943,-0.7999999999999972,-0.2999999999999971,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,138,100,116.4
2024-02-07,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,-3.9,0.0,0,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,240,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117,123,104.80050000000001
2024-02-23,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,3.4,8.0,1,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,123,120.37416666666668
2024-02-26,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,8.5,-2.0,1,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,252,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,122,130,117.5175
2024-03-07,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,9.4,0.0,0,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,101.3,-1.0,-0.8999999999999915,-1.7000000000000028,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,120,113,116.76416666666665
2024-03-09,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,-3.5,-1.0,1,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,100.9,-1.7999999999999972,-10.799999999999995,-4.700000000000003,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,128,118,104.64299999999999
2024-03-11,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,11.0,0.0,0,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,100.45,-2.700000000000003,-0.2000000000000028,-0.7000000000000028,244,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,119,117.01833333333332
2024-03-13,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,-2.8000000000000007,0.0,0,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,217,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,113,104,108.52
2024-03-17,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,8.0,0.0,0,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,96,113.66333333333333
2024-03-23,103.35,3.1000000000000085,-7.5,-7.0,-2.5,1.0,1,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,112,109,112.69
2024-04-03,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,12.9,0.0,2,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,100.65,-2.299999999999997,-2.700000000000003,3.5999999999999943,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,133,85,115.305
2024-04-05,102.0,0.4000000000000057,0.2000000000000028,-3.0,9.2,0.0,0,102.0,0.4000000000000057,0.2000000000000028,-3.0,102.0,0.4000000000000057,0.2000000000000028,-3.0,102.0,0.4000000000000057,0.2000000000000028,-3.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,117,120.648
2024-04-10,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,3.3,2.0,1,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,208,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,106,102,112.69
2024-04-12,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,8.2,0.0,0,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,103,109.17833333333334
2024-04-14,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,8.2,0.0,0,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,100.15,-3.299999999999997,-4.099999999999994,0.2999999999999971,221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118,103,109.17833333333334
