GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2024-01-27,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,-0.3000000000000007,1.0,0,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,103.55,-2.700000000000003,-9.599999999999994,-7.700000000000003,222,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,104,118,115.97674023809394
2024-01-29,104.2,-1.4000000000000057,-9.299999999999995,-5.5,2.2,0.0,0,104.2,-1.4000000000000057,-9.299999999999995,-5.5,104.2,-1.4000000000000057,-9.299999999999995,-5.5,104.2,-1.4000000000000057,-9.299999999999995,-5.5,231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,113,118,118.47890059395883
2024-02-09,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,19.7,0.0,0,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,133,129,124.0710666555097
2024-02-12,103.65,-2.5,-1.5999999999999943,-4.299999999999997,11.1,0.0,0,103.65,-2.5,-1.5999999999999943,-4.299999999999997,103.65,-2.5,-1.5999999999999943,-4.299999999999997,103.65,-2.5,-1.5999999999999943,-4.299999999999997,216,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,112,104,123.05338517063281
2024-02-14,102.55,-4.700000000000003,-1.7999999999999972,-1.7999999999999972,13.5,0.0,0,102.55,-4.700000000000003,-1.7999999999999972,-1.7999999999999972,102.55,-4.700000000000003,-1.7999999999999972,-1.7999999999999972,102.55,-4.700000000000003,-1.7999999999999972,-1.7999999999999972,259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,133,126,122.7116003212171
2024-02-22,102.0,-5.800000000000011,-1.2000000000000028,-2.200000000000003,13.5,0.0,0,102.0,-5.800000000000011,-1.2000000000000028,-2.200000000000003,102.0,-5.800000000000011,-1.2000000000000028,-2.200000000000003,102.0,-5.800000000000011,-1.2000000000000028,-2.200000000000003,240,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,130,110,123.57076389501597
2024-02-23,103.6,-2.6000000000000085,0.2000000000000028,-0.7999999999999972,16.4,0.0,2,103.6,-2.6000000000000085,0.2000000000000028,-0.7999999999999972,103.6,-2.6000000000000085,0.2000000000000028,-0.7999999999999972,103.6,-2.6000000000000085,0.2000000000000028,-0.7999999999999972,253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,147,106,125.58691186208615
2024-02-29,104.0,-1.8000000000000114,-3.200000000000003,-4.400000000000006,9.4,-1.0,1,104.0,-1.8000000000000114,-3.200000000000003,-4.400000000000006,104.0,-1.8000000000000114,-3.200000000000003,-4.400000000000006,104.0,-1.8000000000000114,-3.200000000000003,-4.400000000000006,265,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,134,131,121.59032586978398
2024-03-01,102.3,-5.200000000000003,-0.7000000000000028,-4.0,12.4,1.0,1,102.3,-5.200000000000003,-0.7000000000000028,-4.0,102.3,-5.200000000000003,-0.7000000000000028,-4.0,102.3,-5.200000000000003,-0.7000000000000028,-4.0,255,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,140,115,121.0216258797787
2024-03-04,103.55,-2.700000000000003,-4.799999999999997,-9.400000000000006,2.7,-1.0,0,103.55,-2.700000000000003,-4.799999999999997,-9.400000000000006,103.55,-2.700000000000003,-4.799999999999997,-9.400000000000006,103.55,-2.700000000000003,-4.799999999999997,-9.400000000000006,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,127,115,116.9120073259229
2024-03-10,101.7,-6.400000000000006,-5.099999999999994,-1.2000000000000028,10.7,0.0,0,101.7,-6.400000000000006,-5.099999999999994,-1.2000000000000028,101.7,-6.400000000000006,-5.099999999999994,-1.2000000000000028,101.7,-6.400000000000006,-5.099999999999994,-1.2000000000000028,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108,110,117.56686735174006
2024-03-12,102.8,-4.200000000000003,-12.599999999999994,-3.4000000000000057,1.0,0.0,0,102.8,-4.200000000000003,-12.599999999999994,-3.4000000000000057,102.8,-4.200000000000003,-12.599999999999994,-3.4000000000000057,102.8,-4.200000000000003,-12.599999999999994,-3.4000000000000057,206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,109,97,113.38785646984824
2024-03-14,103.2,-3.4000000000000057,-5.299999999999997,-2.4000000000000057,9.4,0.0,0,103.2,-3.4000000000000057,-5.299999999999997,-2.4000000000000057,103.2,-3.4000000000000057,-5.299999999999997,-2.4000000000000057,103.2,-3.4000000000000057,-5.299999999999997,-2.4000000000000057,254,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,135,119,121.66111395251642
2024-03-16,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,7.7,0.0,0,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,225,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,127,98,115.62782973872896
2024-03-25,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,7.7,0.0,0,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,101.75,-6.300000000000011,-4.399999999999992,-4.900000000000006,212,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,105,107,115.62782973872896
2024-04-07,103.35,-3.1000000000000085,-7.0,-7.5,2.5,0.0,0,103.35,-3.1000000000000085,-7.0,-7.5,103.35,-3.1000000000000085,-7.0,-7.5,103.35,-3.1000000000000085,-7.0,-7.5,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,130,122,117.41865676325975
2024-04-09,102.2,-5.400000000000006,-3.700000000000003,2.0999999999999943,15.4,0.0,0,102.2,-5.400000000000006,-3.700000000000003,2.0999999999999943,102.2,-5.400000000000006,-3.700000000000003,2.0999999999999943,102.2,-5.400000000000006,-3.700000000000003,2.0999999999999943,251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,130,121,121.86322391375256
2024-04-14,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,19.7,0.0,0,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,102.2,-5.400000000000006,3.4000000000000057,-0.7000000000000028,254,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,132,122,124.0710666555097
2024-10-28,104.35,1.7000000000000028,-4.299999999999997,-8.699999999999989,11.5,-1.0,1,104.27,-1.2600000000000051,-3.640000000000001,-6.760000000000005,104.12142857142857,-1.557142857142864,-3.3999999999999915,-7.228571428571442,104.01,-1.7800000000000296,-3.219999999999999,-7.579999999999998,240,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,119,121,125.41931146306055
2024-11-08,104.85,2.700000000000003,-1.7999999999999972,-6.099999999999994,16.700000000000003,-2.0,0,105.41,1.5799999999999983,-2.280000000000001,-2.5799999999999983,104.66428571428573,-0.0714285714285978,-5.228571428571442,-2.8142857142857167,104.10500000000002,-1.3100000000000165,-7.439999999999998,-2.989999999999995,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,128,104,124.49438252080506
2024-11-10,101.05,-4.900000000000006,-9.700000000000005,-2.8999999999999915,12.0,0.0,0,101.63,-5.420000000000002,-8.420000000000002,-0.9799999999999756,101.77857142857144,-5.442857142857136,-7.785714285714292,-0.785714285714306,101.89,-5.460000000000008,-7.310000000000002,-0.6400000000000006,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,121,94,115.10908950958249
2024-11-11,102.55,-1.9000000000000057,-4.799999999999997,-4.099999999999994,15.7,0.0,2,102.83,-2.460000000000008,-5.039999999999992,-2.3400000000000034,102.93571428571428,-2.728571428571428,-5.114285714285671,-2.357142857142833,103.015,-2.930000000000007,-5.170000000000002,-2.3699999999999903,199,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,107,92,123.2440769084934
2024-11-13,102.65,-1.7000000000000028,-4.5,-10.199999999999989,9.9,0.0,0,102.79,-1.9800000000000184,-4.61999999999999,-9.31999999999998,103.07142857142856,-2.0571428571428783,-5.35714285714289,-8.271428571428558,103.41,-1.8599999999999997,-6.540000000000006,-7.439999999999998,269,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,139,130,117.57882960837058
2024-11-15,104.35,1.7000000000000028,-4.299999999999997,-8.699999999999989,11.5,1.0,0,104.35,1.7000000000000028,-4.299999999999997,-8.699999999999989,104.55,1.2999999999999972,-4.471428571428575,-7.442857142857136,104.31,0.2199999999999988,-3.969999999999999,-7.730000000000004,246,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,129,117,124.62702773347453
