GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Gradient Boosting_Predicted_TotalPoints
2025-03-04,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,3.8,0.0,0,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,100.5,-3.8000000000000114,-5.200000000000003,0.7999999999999972,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,113,114,110.57175171891552
2025-03-14,102.55,0.2999999999999971,-3.9000000000000057,-10.100000000000009,-5.800000000000001,0.0,0,102.55,0.2999999999999971,-3.9000000000000057,-10.100000000000009,102.55,0.2999999999999971,-3.9000000000000057,-10.100000000000009,102.55,0.2999999999999971,-3.9000000000000057,-10.100000000000009,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118,126,119.0118803555255
2025-03-16,102.0,-0.8000000000000114,-3.6000000000000085,-4.300000000000011,0.2999999999999998,2.0,0,102.0,-0.8000000000000114,-3.6000000000000085,-4.300000000000011,102.0,-0.8000000000000114,-3.6000000000000085,-4.300000000000011,102.0,-0.8000000000000114,-3.6000000000000085,-4.300000000000011,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,105,102,107.98423812849951
2025-03-17,100.9,-3.0,2.0,-8.600000000000009,1.5999999999999996,0.0,2,100.9,-3.0,2.0,-8.600000000000009,100.9,-3.0,2.0,-8.600000000000009,100.9,-3.0,2.0,-8.600000000000009,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,129,89,115.38763921680112
2025-03-20,101.85,-1.1000000000000083,0.2999999999999971,-1.3000000000000114,7.199999999999999,-1.0,0,101.85,-1.1000000000000083,0.2999999999999971,-1.3000000000000114,101.85,-1.1000000000000083,0.2999999999999971,-1.3000000000000114,101.85,-1.1000000000000083,0.2999999999999971,-1.3000000000000114,231,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117,114,115.89266541204002
2025-03-24,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,-8.200000000000001,1.0,1,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,102.95,1.0999999999999943,-7.799999999999997,-8.600000000000009,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,104,112,123.14636652006335
2025-03-26,100.7,-3.4000000000000057,-6.0,-5.200000000000003,-3.0,0.0,0,100.7,-3.4000000000000057,-6.0,-5.200000000000003,100.7,-3.4000000000000057,-6.0,-5.200000000000003,100.7,-3.4000000000000057,-6.0,-5.200000000000003,202,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,86,116,111.90091140334566
2025-03-30,101.15,-2.5,-2.700000000000003,-7.600000000000008,-2.0,-1.0,1,101.15,-2.5,-2.700000000000003,-7.600000000000008,101.15,-2.5,-2.700000000000003,-7.600000000000008,101.15,-2.5,-2.700000000000003,-7.600000000000008,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,109,127,113.20053741567712
2025-04-01,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,3.5,-1.0,1,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,103.85,2.8999999999999915,0.2000000000000028,-4.900000000000006,255,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,137,118,116.49198275221318
2025-04-06,100.7,-3.4000000000000057,-6.0,-5.200000000000003,-3.0,1.0,0,100.7,-3.4000000000000057,-6.0,-5.200000000000003,100.7,-3.4000000000000057,-6.0,-5.200000000000003,100.7,-3.4000000000000057,-6.0,-5.200000000000003,229,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,109,120,112.19091765208317
2025-04-11,102.05,-0.7000000000000028,0.3999999999999915,-5.400000000000006,3.2,0.0,0,102.05,-0.7000000000000028,0.3999999999999915,-5.400000000000006,102.05,-0.7000000000000028,0.3999999999999915,-5.400000000000006,102.05,-0.7000000000000028,0.3999999999999915,-5.400000000000006,226,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,124,102,119.8196970105853
2025-04-13,102.1,-0.6000000000000085,0.0,-6.5,1.6999999999999995,0.0,0,102.1,-0.6000000000000085,0.0,-6.5,102.1,-0.6000000000000085,0.0,-6.5,102.1,-0.6000000000000085,0.0,-6.5,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,125,118,120.41263976943148
2023-11-04,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,12.7,1.0,0,102.29,-0.8999999999999773,-3.3400000000000034,3.280000000000001,102.56428571428572,-0.557142857142864,-3.1000000000000227,2.799999999999983,102.77,-0.2999999999999971,-2.9200000000000017,2.440000000000012,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,123,95,117.61541942673408
2023-11-06,100.4,-3.6000000000000085,-5.299999999999997,-1.2000000000000028,5.0,0.0,0,100.98,-3.1599999999999966,-4.019999999999996,0.5999999999999943,101.22857142857144,-2.9714285714286035,-3.471428571428575,1.3714285714285666,101.415,-2.8299999999999983,-3.0600000000000023,1.9499999999999889,243,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,130,113,115.33483844354164
2023-11-08,103.2,2.0,0.2000000000000028,-3.5,8.3,0.0,0,103.29,1.8200000000000076,0.980000000000004,-3.3599999999999994,103.33571428571427,1.5,-0.0999999999999801,-3.171428571428578,103.37,1.260000000000019,-0.9099999999999966,-3.030000000000001,252,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,134,118,118.19617282077763
2023-11-10,101.45,-1.5,-13.5,0.2999999999999971,-1.7000000000000002,0.0,0,101.75,-0.9000000000000057,-11.88000000000001,0.980000000000004,102.2214285714286,-0.4714285714285893,-8.914285714285697,1.9571428571428413,102.575,-0.1500000000000056,-6.689999999999998,2.6899999999999977,248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,121,127,98.76473317059232
2023-11-21,102.65,0.8999999999999915,-4.1000000000000085,-0.7000000000000028,6.7,0.0,0,102.65,0.8999999999999915,-4.1000000000000085,-0.7000000000000028,102.71428571428572,0.7714285714285722,-3.5428571428571445,-0.6000000000000085,102.905,0.6899999999999977,-3.0799999999999983,-0.0600000000000022,230,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,131,99,117.97397032248905
2023-11-22,101.1,-2.200000000000003,-12.700000000000005,-2.5,-3.7,0.0,2,101.1,-2.200000000000003,-12.700000000000005,-2.5,101.17142857142858,-2.057142857142864,-11.700000000000005,-2.7142857142857224,101.435,-2.069999999999993,-8.730000000000004,-2.890000000000001,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,121,105,106.56045012870847
2023-11-29,101.45,-1.5,-13.5,0.2999999999999971,-1.7000000000000002,1.0,0,101.45,-1.5,-13.5,0.2999999999999971,101.45,-1.5,-13.5,0.2999999999999971,101.84,-1.0799999999999983,-11.100000000000009,1.1200000000000043,196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,105,91,107.65545056423997
2023-11-30,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,12.7,1.0,1,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,100.85,-2.700000000000003,-4.6000000000000085,5.799999999999997,101.09,-2.4000000000000057,-4.390000000000015,5.379999999999996,191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,101,90,124.58458786742808
2023-12-06,102.3,0.2000000000000028,-2.5,-0.5999999999999943,8.4,0.0,0,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.3,0.2000000000000028,-2.5,-0.5999999999999943,102.12,-0.1599999999999966,-2.5900000000000034,-0.7399999999999807,244,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,147,97,119.38524131775532
2023-12-11,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,13.7,0.0,0,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,102.25,0.0999999999999943,-0.7000000000000028,2.9000000000000057,254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,134,120,122.55673710163836
2023-12-14,101.1,-2.200000000000003,-12.700000000000005,-2.5,-3.7,2.0,1,101.1,-2.200000000000003,-12.700000000000005,-2.5,101.1,-2.200000000000003,-12.700000000000005,-2.5,101.2,-2.0,-11.299999999999995,-2.799999999999997,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,114,122,110.07999772253108
2023-12-16,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,6.7,0.0,0,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,101.65,-1.1000000000000083,-3.9000000000000057,-0.9000000000000057,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,125,104,123.3618897409766
