GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2023-11-05,102.65,1.7000000000000028,-8.299999999999997,-4.0,-0.2999999999999998,0.0,0,102.17,3.3799999999999955,-5.840000000000003,-4.90000000000002,102.07857142857142,3.7000000000000455,-5.371428571428581,-5.071428571428555,102.01,3.9399999999999977,-5.019999999999996,-5.200000000000003,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,116,123,113.27595483343133
2023-11-08,102.1,0.6000000000000085,-0.5999999999999943,-2.799999999999997,8.6,-1.0,0,100.94,0.039999999999992,0.7999999999999972,-2.3999999999999915,100.44285714285712,-0.1999999999999744,1.4000000000000057,-2.228571428571442,100.07,-0.3800000000000096,1.8499999999999943,-2.0999999999999943,243,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,116,127,117.70117827335241
2023-11-11,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,17.2,-2.0,1,100.65,-1.4200000000000017,3.480000000000004,1.3599999999999994,100.49285714285712,-0.728571428571442,3.714285714285708,1.9428571428571504,100.375,-0.2100000000000079,3.890000000000001,2.3799999999999955,211,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,117,94,118.17554660684198
2023-11-21,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,8.0,0.0,0,100.6,-2.3999999999999915,-5.200000000000003,1.2000000000000028,100.6142857142857,-1.1142857142857423,-4.400000000000034,1.0571428571428356,100.625,-0.1500000000000056,-3.799999999999997,0.9500000000000028,233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,107,112.01256772465649
2023-11-22,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,8.5,0.0,2,103.0,2.4000000000000057,2.1000000000000085,-5.700000000000003,102.84285714285714,2.7142857142857224,2.728571428571442,-5.357142857142861,102.52,3.200000000000003,2.4799999999999898,-4.719999999999999,263,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,131,132,119.42924398779645
2023-11-26,100.65,-2.299999999999997,-3.0,-0.1000000000000085,8.9,-1.0,1,100.65,-2.299999999999997,-3.0,-0.1000000000000085,100.65,-2.299999999999997,-3.0,-0.1000000000000085,100.17,-1.9399999999999975,-1.5,1.0600000000000025,207,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,105,102,115.52255126170606
2023-11-28,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,3.3,0.0,0,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.6,-2.3999999999999915,-5.399999999999992,-3.299999999999997,100.445,-1.8299999999999983,-4.260000000000005,-2.5999999999999943,218,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,115,103,109.59071983114603
2023-12-08,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,-3.9,0.0,0,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.6,-2.3999999999999915,-8.700000000000003,-7.200000000000003,100.49,-2.1799999999999926,-8.260000000000005,-6.959999999999994,235,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,119,116,106.27813000983555
2023-12-11,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,8.9,0.0,0,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.895,-3.8100000000000014,-1.6199999999999903,-1.4600000000000222,266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,136,130,111.311583326144
2023-12-22,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,8.8,0.0,0,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,100.95,-1.7000000000000028,-2.0,-1.2000000000000028,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,121,111,113.50497839267526
2023-12-27,103.35,3.1000000000000085,-7.5,-7.0,-2.5,-3.0,1,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,103.35,3.1000000000000085,-7.5,-7.0,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102,132,114.67589534535341
2023-12-29,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,17.2,-1.0,1,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,100.65,-2.299999999999997,4.400000000000006,0.7999999999999972,238,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,120,118,117.85547907137774
2023-12-30,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,-2.8000000000000007,1.0,1,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,102.0,0.4000000000000057,-8.599999999999994,-6.200000000000003,256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,129,127,109.7921561067614
2024-01-03,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,-1.5,-1.0,1,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,101.25,-1.0999999999999943,-11.599999999999994,-1.9000000000000057,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,111,116,107.17359667250194
2024-01-05,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,6.9,0.0,0,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,101.45,-0.7000000000000028,-2.0,-3.1000000000000085,265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,130,115.50603632889276
2024-01-07,101.8,0.0,-1.0999999999999943,-2.6000000000000085,8.3,0.0,0,101.8,0.0,-1.0999999999999943,-2.6000000000000085,101.8,0.0,-1.0999999999999943,-2.6000000000000085,101.8,0.0,-1.0999999999999943,-2.6000000000000085,251,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118,133,115.42477453061059
2024-01-09,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,6.9,0.0,0,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,102.45,1.2999999999999972,-2.200000000000003,-2.9000000000000057,263,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,132,131,114.98113803719146
2024-01-10,100.75,-2.0999999999999943,0.2999999999999971,-2.5,9.9,1.0,1,100.75,-2.0999999999999943,0.2999999999999971,-2.5,100.75,-2.0999999999999943,0.2999999999999971,-2.5,100.75,-2.0999999999999943,0.2999999999999971,-2.5,246,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,120,114.6096200558897
2024-01-12,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,0.2000000000000001,0.0,0,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,102.0,0.4000000000000057,-3.799999999999997,-7.900000000000006,258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,145,113,110.53052588021558
2024-01-20,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,8.9,0.0,0,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,99.8,-4.0,-1.7000000000000028,-1.4000000000000057,226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,100,111.31816770418514
2024-01-28,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,3.4,0.0,0,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,102.2,0.7999999999999972,-1.7999999999999972,-6.900000000000006,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,126,125,115.22160780250917
2024-01-30,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,5.2,0.0,0,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,100.2,-3.200000000000003,-3.3999999999999915,-3.4000000000000057,225,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,107,118,109.21579306371011
2024-02-02,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,6.9,-1.0,0,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,101.65,-0.2999999999999971,-4.299999999999997,-0.9000000000000057,241,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,106,115.21932315323981
2024-02-04,102.05,0.5,1.2000000000000028,0.7000000000000028,13.9,0.0,0,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,102.05,0.5,1.2000000000000028,0.7000000000000028,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,135,127,118.72045227067437
